LOG:  file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/plasmids_benchmarking_2025-08-02_data.filtered.randomized.csv OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/kpne-SAMN33288247/assembly.gfa.gz OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/kpne-SAMN33288247.pbf_rfpl.tsv OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMN33288247_UNICYCLER/kpne-SAMN33288247_UNICYCLER.plasbinflow_rfplasmid.plasmerge.merged.tsv OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMN33288247_UNICYCLER/kpne-SAMN33288247_UNICYCLER.plasbinflow_rfplasmid.plaseval.merged.tsv OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMN33288247_UNICYCLER/kpne-SAMN33288247_UNICYCLER.plasbinflow_rfplasmid.merged.eval.out OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/kpne-SAMN33288247/assembly.gfa.gz OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/kpne-SAMN33288247.pbf_mlpl.tsv OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMN33288247_UNICYCLER/kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids.plasmerge.unmerged.tsv OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMN33288247_UNICYCLER/kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids.plaseval.unmerged.tsv OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMN33288247_UNICYCLER/kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids.unmerged.eval.out OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/kpne-SAMN33288247/assembly.gfa.gz OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/kpne-SAMN33288247.pbf_mlpl.tsv OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMN33288247_UNICYCLER/kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids.plasmerge.merged.tsv OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMN33288247_UNICYCLER/kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids.plaseval.merged.tsv OK
LOG: kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMN33288247_UNICYCLER/kpne-SAMN33288247_UNICYCLER.plasbinflow_mlplasmids.merged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/abau-SAMN19762827.gt.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasclass.plasmerge.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasclass.plaseval.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasclass.unmerged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/abau-SAMN19762827.gt.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasclass.plasmerge.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasclass.plaseval.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasclass.merged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/abau-SAMN19762827.gt.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2.plasmerge.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2.plaseval.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2.unmerged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/abau-SAMN19762827.gt.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2.plasmerge.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2.plaseval.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_plasgraph2.merged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/abau-SAMN19762827.gt.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid.plasmerge.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid.plaseval.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid.unmerged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/abau-SAMN19762827.gt.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid.plasmerge.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid.plaseval.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_rfplasmid.merged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/abau-SAMN19762827.gt.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids.plasmerge.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids.plaseval.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids.unmerged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/GROUND_TRUTH/abau-SAMN19762827.gt.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids.plasmerge.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids.plaseval.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.ground_truth_mlplasmids.merged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/abau-SAMN19762827.gp_plcl.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasclass.plasmerge.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasclass.plaseval.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasclass.unmerged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/abau-SAMN19762827.gp_plcl.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasclass.plasmerge.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasclass.plaseval.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasclass.merged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/abau-SAMN19762827.gp_plgr.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2.plasmerge.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2.plaseval.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2.unmerged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/abau-SAMN19762827.gp_plgr.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2.plasmerge.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2.plaseval.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_plasgraph2.merged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/abau-SAMN19762827.gp_rfpl.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid.plasmerge.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid.plaseval.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid.unmerged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/abau-SAMN19762827.gp_rfpl.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid.plasmerge.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid.plaseval.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_rfplasmid.merged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/abau-SAMN19762827.gp_mlpl.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids.plasmerge.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids.plaseval.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids.unmerged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/abau-SAMN19762827.gp_mlpl.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids.plasmerge.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids.plaseval.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.gplascc_mlplasmids.merged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/abau-SAMN19762827.mob.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.mobrecon_plasclass.plasmerge.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.mobrecon_plasclass.plaseval.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.mobrecon_plasclass.unmerged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/abau-SAMN19762827.mob.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.mobrecon_plasclass.plasmerge.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.mobrecon_plasclass.plaseval.merged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.mobrecon_plasclass.merged.eval.out OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/abau-SAMN19762827/assembly.gfa.gz OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/abau-SAMN19762827.mob.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.mobrecon_plasgraph2.plasmerge.unmerged.tsv OK
LOG: abau-SAMN19762827_UNICYCLER.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/abau-SAMN19762827_UNICYCLER/abau-SAMN19762827_UNICYCLER.mobrecon_plasgraph2.plaseval.unmerged.tsv OK
